text,label
哎好难得吃啊，有,0
嗯，今天还没有过哎，我,0
嗯，今天还没有过哎，我现在正在,0
哎，我来到家又要收拾，又要,0
哎，我来到家要收拾，要煮饭，要,0
嗯，今天还没有过哎，我现在正在上,0
嗯，今天还没有过哎，我现在正在上妆，等一下准备要,0
哎，我来到家要收拾，要煮饭，要什么吗？不煮饭那又,0
嗯，是,0
化淡妆啊,0
化淡妆啊，上,0
化淡妆啊，上班的对,0
化淡妆啊，上班的对象都是学,0
化淡妆啊，上班的对象都是学生，化浓妆根本就不,0
化淡妆啊，上班的对象都是学生，化浓妆根本就不适合。你也要化,0
嗯，怎么都可以注册的吗？你在外面吃太多了，不能了吗？在外面吃不好，想要讲什么？,0
你这样子，但是,0
你这样子，但是就很高，我喜欢,0
你这样子，但是就很高，我喜欢高的男生，因为高可以,0
你这样子，但是就很高，我喜欢高的男生，因为高可以靠在肩膀啊，或者是胸前啊，感觉很,0
哎，很好啊，我有等两个,0
哎，很好啊。我有的两个，在家两个人，我是 OK 我没有像煮饭那么多啊。哦，我,0
哎，很好啊。我有的两个，在家两个人，我是 OK 我没有像煮饭那么多啊。我我，妈妈有在,0
哎，很好啊。我有的两个，在家两个人，我是 OK 我没有像煮饭那么多啊。我我，妈妈有在家，还能我,0
我妈妈没有,0
会煮菜啊，我都煮我自己喜欢吃的，所以,0
会煮菜啊，我都煮我自己喜欢吃的，所以容易放。最近,0
我是我是我,0
不是不是，我要看你,0
我我我什么菜都可以。呃，我有跟你,0
我我我什么菜都可以。呃，我有跟你讲，我没有,0
我我我什么菜都可以。呃，我有跟你讲，我没有跟我妈妈在一起住的，我是,0
我我我什么菜都可以。呃，我有跟你讲，我没有跟我妈妈在一起住的，我是在外面杀,0
嗯，我是,0
嗯，我也是煮的很,0
嗯，我也是煮的很淡呢，那,0
嗯，我也是煮的很淡呢。那我喜欢,0
嗯，我也是煮的很淡呢。那我喜欢吃青菜，我把菜放多，就这样子。但是我煮,0
嗯，我也是煮的很淡呢。那我喜欢吃青菜，我把菜放多，就这样子。但是我煮的都是给,0
嗯，我也是煮的很淡呢。那我喜欢吃青菜，我把菜放多，就这样子。但是我煮的都是给家人吃，我自己就是吃,0
嗯，我也是煮的很淡呢。那我喜欢吃青菜，我把菜放多，就这样子。但是我煮的都是给家人吃，我自己就是吃少一点，尽量不要,0
嗯，小黑蛋是抖音，哈哈哈。我觉得他,0
呃，小坏蛋的视频，哈哈哈。我刚才看到很可爱，我现在,0
嗯，小坏蛋的视频。哈哈哈，我刚才看到很可爱，哎，真的变很坏蛋了。他放手一点的，真的变了，我都一直跑着跑去,0
我我我,0
我我我蔬菜,0
我我我蔬菜蔬菜没有在,0
我我我蔬菜蔬菜没有在挑的，只要,0
我我我蔬菜蔬菜没有在挑了，只要不要是苦,0
我我我蔬菜蔬菜没有在挑的，只要不要是苦瓜就好，我不喜欢吃，你有不喜欢吃,0
哎，你要,0
哎，你要准备自己,0
嗯，不用不用，我要出去他做工啊真的变得,0
嗯，我不用，我要出去他做工啊，在那边啊，跑我的,0
嗯，夏天,0
嗯，夏天喜欢凉拌，然后清炒,0
嗯，夏天喜欢凉拌，然后清炒，当然就是,0
你好，你,0
嗯，我后来嘛，我没有讲到我,0
我是我是你,0
我是我是你穿别,0
嗯，我后来嘛，我没有想到我在那边，我就住在说话在那边的跑上来，跑一,0
嗯，我后来嘛，我没有讲到我在你那边，我就住在说话，在那边的跑上来，跑，一个是跑,0
嗯，我后来嘛，我没有讲到我在那边，我就住在说话在那边的跑上来，跑，一个是跑了,0
嗯，我后来嘛，我没有想到我在那边，我就住在说话，在那边的跑上来，跑，一个是跑我的小腿,0
嗯，我后来嘛，我没有想到我在那边，我就住在说话，在那边的跑上来，跑，一个是跑我的小腿，一个是跑我的腿,0
哦，我知道那一，但是那个,0
哦，我知道那一，但是那个西兰花我很喜，但我都是,0
哦，我知道那一，但是那个西兰花我很喜，但我都是清炒，我家蒜,0
哦，我知道那一，但是那个西兰花我很喜，但我都是清炒，我加蒜，我不吃辣。然后你说,0
哦，我知道那一，但是那个西兰花我很喜，但我都是清炒，我加蒜，我不吃辣。然后你说的那个,0
嗯，啊你你穿什,0
嗯，啊，你你穿什么颜,0
哦，我知道那一，但是那个西兰花我很喜欢，但我都是清炒，我加蒜，我不吃辣。然后你说的那个土豆丝，我都是,0
哦，我知道那一，但是那个西兰花我很喜欢，但我都是清炒，我加蒜，我不吃辣。然后你说的那个土豆丝，我都是，我也是用来,0
哦，我知道那一，但是那个西兰花我很喜，但我都是清炒，我加蒜，我不吃辣。然后你说的那个土豆丝，我都是，我也是用来清炒，我没有办,0
哦，我知道那一，但是那个西兰花我很喜欢，但我都是清炒，我加蒜，我不吃辣。然后你说的那个土豆丝，我都是，我也是用来清炒，我没有办法吃,0
哦，我知道那一，但是那个西兰花我很喜，但我都是清炒，我加蒜，我不吃辣。然后你说的那个土豆丝，我都是，我也是用来清炒，我没有办法吃辣，所以,0
哦，我知道那一，但是那个西兰花我很喜，但我都是清炒，我加蒜，我不吃辣。然后你说的那个土豆丝，我都是，我也是用来清炒，我没有办法吃辣，所以没办法,0
我还没有，等到一些什么,0
我还没有啊，等到一下他们收拾啊，现在我,0
人缘广,0
喜欢逛街啊，我下次在,0
喜欢逛街啊，我下次再跟你聊，我,0
喜欢逛街啊，我下次再跟你聊，我我们等一下要打,0
喜欢逛街啊，我下次再跟你聊，我我们等一下用打字的好了，我先挂断啊，拜,0
看他怎么回答我,0
停啊,0
开心啊开心讲你一,0
哎呦呦，知道,0
哈哈，我今天我嗯,0
哈哈哈哈，我今天我没有吃啊，我还没有吃嘞。我是,0
哈哈哈哈，我今天我没有吃啊，我还没有吃嘞。我是呃,0
哈哈哈。我今天我没有吃啊，我还没有吃嘞。我是呃12点,0
不是不是，你的男朋友有跟你结,0
好,0
嗯，有啊，但是那边嗯什么什么,0
嗯，有啊。我在那边，嗯，什么什么炮，炮都,0
嗯，有啊。他在那边，什么什么泡，趴着我的身体。呃，我看到我的床上都是，该吃又出,0
嗯，有啊。他在那边，什么什么泡，趴着我的身体。呃，我看到我的床上都是，该吃又出去,0
嗯，有啊。他在那边，什么什么跑，趴着我的身体。呃，我看到我的床上都是，开始又出去去那里啊，又,0
嗯，有啊。他在那边，什么什么跑，趴着我的身体。呃，我看到我的床上都是，该吃又出去去那里啊，又放在,0
嗯，有啊。他在那边，什么什么跑，趴着我的身体。呃，我看到我的床上都是，该吃又出去，去那里啊，又放在他的房,0
嗯，有啊。他在那边，什么什么跑，趴着我的身体。呃，我看到我的床上都是，开始又出去，去那里啊，又放在他的房间了，我,0
嗯，有啊。他在那边，什么什么跑，趴着我的身体。呃，我看到我的床上都是，该吃又出去，去那里啊，又放在他的房间了。我等一下我的屋,0
嗯，有啊。他在那边，什么什么跑，趴着我的身体。呃，我看到我的床上都是，开始又出去，去那里啊，又放在他的房间了。我等一下我的屋子里面,0
嗯，有啊。他在那边，什么什么跑，趴着我的身体。呃，我看到我的床上都是，开始又出去，去那里啊，又放在他的房间了。我等一下我的屋子里面全部弄,0
我很喜欢，我自己，我从高中就就开始，我从高中的时候就自己那边朋，找找朋友一起去练练那些绝招。哎之后我就开始慢慢学绝招，我我我会教我的朋友一起一起弄。,0
我很喜欢我自己，我从高中就就开始，我从高中的时候就自己那边朋，找找朋友一起去练练那些绝招。哎之后我就开始慢慢学绝招，我我我会教我的朋友一起一起弄，我要把它当成游戏。,0
现在这么晚。,0
那你要不要陪我？你你要为了我弄一下 F。,0
不常跟这些人聊。,0
不常跟家人聊天。,0
好的。,0
可以问你一个问题。,0
嗯，我会唱一些日语。,0
嗯，我会唱一些日语歌，日日语的。我是被被某某个卡通影响的。,0
我在看我在看某某部卡。,0
我在看我在看某某部卡卡通，才学会一些日语。,0
对啊，那两个，咱高中生，高中二年级生。,0
对啊，我上次还梦到我我上次还梦到他跟他女朋友。,0
对啊，我上次还梦到我我上次还梦到他跟他女朋友，那个邀请我去他们学校。,0
对啊，我上次还梦到我我上次还梦到他跟他女朋友那个，邀请我去他们学校参加园游会嘞。,0
我有他的书本，还有收集册，还有卡，还有娃娃枕头，还有些纸张。,0
我有他的书本，还有收集册，还有卡，还有娃娃枕头，还有些纸张，还有手机壳，还有手表，还有吊饰。,0
我有他的书本，还有收集册，还有卡，还有娃娃，枕头，还有些纸张，还有手机壳，还有手表，还有吊饰，还有盒子，还有水壶，还有很多，还有还有小娃娃。,0
我都我都舍我都舍不得听。,0
我都我都舍我都舍不得踢我都我都舍不得踢。,0
我们已经已经不想再养养宠物了，因为再养的话也不知道会不会很，跟那一只那个。,0
我们已经已经不想再养养宠物了，因为再养的话也不知道会不会很，跟那一只，那个，跟妞妞一样聪明。我真，我们不知道。,0
听歌、唱歌。,0
我嘛，就是兴趣。,0
我喜欢听书。,0
我喜欢听抒情歌。,0
我玩的算还不错。,0
我玩的算还不错啦，每次几乎都是第一名。,0
之前去你们那边玩的时候。,0
你好你好。,0
好孤单，孤单的孤单。,0
是吗？那你除了应酬喝酒。,0
可是我一般不怎么喝酒。,0
可是我一般不怎么喝酒，除了心情，看心情。,0
一般吧，享受的时候。,0
一般吧，享受的时候喝红酒。,0
一般吧，享受的时候喝红酒，不开心就喝啤酒。,0
平常都是一个人玩，就是看路人。,0
啊，漫画书。,0
要学吧。,0
嗯，那是。,0
嗯，那是比较轻松一点的。,0
可是一般都不是很有名的作者。,0
没有，我是台湾的，我确实是台湾的。,0
我是台湾的。,0
我一直都是在谈。,0
我一直都是在台湾呐，我一直都是台湾呐。,0
我跟你说。,0
哎，我跟你说哦。,0
我跟你说，我没有钱，我也只能说我没有钱。,0
啊，我跟你说，我没有去，我也只能说我没有去去。,0
啊，我跟你说，我没有钱，我也只能说我没有钱，去哪里，也无法去哪里。我我就一句话。,0
我不在乎那些有的没的。,0
我跟你讲啊。,0
我跟你讲啊，你永远都陪不了，我对中国的没什么兴趣，何况新加坡中国的。,0
我跟你讲啊，你永远都陪不了。我对中国人没什么兴趣，何况新加坡、中国的、香港的。,0
我觉得在远方。,0
没有没有，你误会你误会。我的意思说早点离开这个市。,0
我一直以来就是这样。,0
一直想要我开心，我一直给你冷漠冷淡。,0
不必了。,0
我说，你不管你怎么做。,0
我跟你讲啊。,0
我没事没事没事。,0
那明天见咯。,0
不重要。,0
不重要。,0
我跟你，你再怎么了解我。,0
与我无关，不用跟我讲这些，我不在乎。,0
与我无关。,0
我不想听。,0
墨镜还没擦。,0
我来学，我要学。,0
没有，你说我有点卡。,0
我我是去医院的。,0
我是我是去冷藏的。,0
我是是去冷藏的，我是我是冷藏的。,0
啊，有的啊。,0
就算有就算有看剧，也可能就是瞄一下。,0
啊，我5月份才送人。,0
啊，我5月份才送人。那时候我，那我我朋友他们就说那那我那只泰迪就让他们领养，但是我现在好后悔。,0
所以你看，我都一直期许说如果他，而且他会合音呢，有时候会合音呢。,0
我也真的不好说，我有录音。,0
不玩，以前会刷着手机，但是现在我觉得直播时间已经很伤眼神了，那视力都下滑了，真的。现在不太刷直播，真的，你要你要顾全到成场全场的直播粉丝他们的弹幕。,0
不玩，以前会刷着手机，但是现在我觉得直播时间已经很伤眼神了，那视力都下滑了，真的。现在不太刷，直播真的，你要你要顾全到成场全场的直播粉丝他们的弹幕，然后还要回应他们招呼。,0
但是但是我不是职业，我不是职业主播，我就是，因为我有新马地区嘛。,0
但是但是我不是职业我不是职业主播，我就是因为我有新马地区嘛，我有新加坡、韩、日本大陆这样子，一，只要大家没有开播，那我们就整一天就是大家一起联播。,0
但是但是我不是职业我不是职业主播，我就是因为我有新马地区嘛，我有新加坡、韩、日本大陆这样子，一，只要大家没有开播，那我们就整一天就是大家一起联播，然后我可以讲笑话。他们喜欢我，因为我都会听脱口秀啊。,0
嗯，没有啦。,0
哦，没有啦。我做工没有听歌的，是做工是做做工放工好了就回来听歌咯。,0
我从小想当歌星，因为我家里大家都是，大家算是音乐世家。,0
现在算复合了吧？你看小时候想当歌星。,0
现在算复合了吧？你看，小时候想当歌星，就是在饭桌上就就蹦蹦跳跳的唱。然后然后你看到长大了想当新闻主播。,0
现在算复合了吧？你看，小时候想当歌星，就是在饭桌上就就蹦蹦跳跳的唱。然后然后你看到长大了想当新闻主播，每一套都去买那种，就是跟新闻主播一样的那个那个西服。,0
现在算复合了吧？你看，小时候想当歌星，就是在饭桌上就就蹦蹦跳跳的唱。然后然后你看到长大了想当新闻主播，每一套都去买那种，就是跟新闻主播一样的那个那个西服。然后连我歌唱比赛，我也是这么这么穿，这么买。,0
现在算复合了吧？你看，小时候想当歌星，就是在饭桌上就就蹦蹦跳跳的唱。然后然后你看到长大了想当新闻主播，每一套都去买那种，就是跟新闻主播一样的那个那个西服。然后连我歌唱比赛我也是这么这么穿，这么买。那你看，两项都没达成，空姐也没达成。,0
现在算复合了吧？你看，小时候想当歌星，就是在饭桌上就就蹦蹦跳跳的唱。然后然后你看到长大了想当新闻主播，每一套都去买那种，就是跟新闻主播一样的那个那个西服。然后连我歌唱比赛我也是这么这么穿，这么买。那你看，两项都没达成，空姐也没达成，然后现在居然有一个直播这，所以我就觉得哎。,0
哦，我是上个礼，突然歌曲才唱第三句，我的我我们礼物都有展馆。,0
哦，我是上个礼，突然歌曲才唱第三句，我的我，我们礼物都有展馆的，然后我的展馆就他一个人点。,0
对对，就是后台有露营嘛。,0
是啊，我喜欢你。,0
是啊，我真的很喜欢。,0
你是我的老婆。,0
不知道，但我愿意。,0
呃，这个嘛，有时候我看连续剧都是腾讯。,0
呦呵。,0
嗯，对。,0
嗯，给我了。,0
我呢，侧睡。,0
我喜欢穿少一点。,0
我喜欢穿少一点睡。,0
练得好就是要给大家看。,0
我喜欢大枣。,0
我喜欢大草原，还有森林。不太喜欢海，因为这海有点可，嗯。,0
这个我有兴趣，我最近才开始练练那个健身。但是我是在家里练，不太敢去。,0
这个我有兴趣，我最近才开始练练那个健身。但是我是在家里练，不太敢去人多的，尤其是健身房。,0
可以啊。,0
是好。,0
啊，那我先去睡。,0
啊，那我先去睡觉了。,0
嗯，我今天做了深蹲。陆野，我想看照片。,0
我喜欢逛街。,0
我也喜欢。,0
好想亲哥哥。,0
好想亲哥哥，MUA。,0
好想亲哥哥，mua mua。,0
我在准备躺着睡。,0
对，就是找人聊聊天。,0
太想哥哥了哦。,0
吃了炸鸡扒薯条。,0
等疫情过疫情过喝热茶啊，疫疫情过了喝热茶很好喝啊，慢慢来嘛。,0
现在吃饭。,0
像我是在家里帮我妈妈做工咯。,0
像我是在家里帮我妈妈做工咯，切豆干咯。,0
不是，只是我我不该跟你讲了咯，太好啦。,0
可是我过得很好啊，我一个月，现在我一个月可以做，至少500多。,0
不是啊，我爸妈妈做工五五百的工钱。,0
只是只是你，像你每天玩到几点还有上限的。我给他关注的话，我直接被直接直接直接扔掉。呃，这样我就可以直接加他。,0
有，只是我买，我旧的手机坏掉了，我我这个是新的手机。,0
我这我这架是旧的，我我这架是旧的手机，我这架是新的手机。,0
我这我这架是旧的，我我这架是旧的手机，我这架是新的手机，OPPO 啊，应该是新手机，OPPO。,0
不是不是我煮啊，是我的的丽的妈妈煮。,0
不是不是我煮啊，是我的德德丽的妈妈煮煮晚餐给我们吃，然后我妈妈再煮那个有豆瓜有猪猪肉啊，嘿嘿啊嘿，也也吃还好啦。,0
只是只是别人没有请我喝珍珠奶茶的，只是跟你聊聊一下，就这样子哦。,0
好啦，小姐姐，我请客吧。你现在在哪里？我都不懂你，并且还是70后啦。,0
我我不，走走走，我给你拿起来搞。,0
你的灵魂会成为我最甜美的呀。小姐姐，抱歉抱歉，我不是，是那个人一直开。,0
你的灵魂会成为我最甜美的呀。小姐姐，抱歉抱歉，我不是，是那个人一直开，开到很大声。很多人询问我到底这款他哪边。只是只是只是我一个月至少可以500辆哎。,0
没有啦，只是你你煮的酸酸菜很好吃没，我说我还我还知道，还打算呢。只有他们讲，这还有姐姐煮的菜啊，呃，鸡肉啊，鸡屁股啊。,0
没有啦，只是你你煮的酸酸菜很好吃没，我说我还我还知道，还打算呢。只有他们讲，还有我姐姐煮的菜啊，呃，鸡肉啊、鸡屁股啊、还有菜啊、还有豆角那些，还有肉啊。,0
没有啦，只是你你煮的酸酸菜很好吃没，我说我还我还知道，还打算呢。只有他们讲，还有我姐姐煮的菜啊，呃，鸡肉啊、鸡屁股啊、还有菜啊、还有豆角那些，还有肉啊、黑肉啊。,0
嗯嗯嗯，只是只是我不喜欢吃火锅放辣椒啊，不好吃。,0
喂，嗯。,0
喂，嗯，没忙啊。,0
吃吃我吃火锅都不怕辣。,0
是是我吃火锅都不怕辣。只是我吃火锅哦，吃了，你放辣椒放在火锅里面，我真的很辣。等你吃了后又咳嗽啊，感冒啊。,0
他走一下子就要10分钟了，40，还有28分钟。,0
他走一下子就20分钟了，40，还有28分钟。只是我，我们这里去吃那个火锅。,0
他走一下子就20分钟了，40，还有28分钟。只是我，俺们这里吃那个火锅跟那个菜料里有放这，哪个肉放下去哦，哇，真的吃下去都辣死人呐。,0
只是只是你你做的。,0
只是只是你你做的晚餐吃到下午。,0
叫我出去点外卖也是很贵嘞。等下你现在点外卖也是超超级贵。给又买不出去哦，我老了，就很好啊。又一个哦。,0
小姐姐，我是我跟你讲，我是，只是我是马来西亚的，只是你你在家里煮晚餐。,0
小姐姐，我是我跟你讲，我是，只是我是马来西亚的，只是你你在家里煮晚餐吃。,0
小姐姐，我是我跟你讲，我是，只是我是马来西亚的。只是你你在家里煮晚餐，吃吃到饱的，也是要睡觉，明天休息再打包再再点外卖。,0
小姐姐，我是我跟你讲，我是，只是我是马来西亚的。只是你你在家里煮晚餐，吃吃到饱的，也是要睡觉，明天休息再打包再回，再点外卖回来吃就好了咯。,0
哎，我，那你你拿你拿的，我看你拿的这个，吃的晚餐是你啊，你放的照片啊，你自己拍出来的是吗？啊，自己拍的照片。,0
哎，我，那你你拿你拿的，我看你拿的这个吃的晚餐，是你啊，你放的照片啊，你自己拍出来的是吗？啊，自己拍的照片给人家看啊，晚餐你看他手上。,0
哎，我，那你你拿你拿的，我看你拿的这个吃的晚餐，是你啊，你放的照片啊，你自己拍出来的是吗？啊，自己拍的照片给人家看啊。,0
只是我不会拍的，你要教我怎样拍的。小姐姐，拜托，你要自己拍很难的，真的。没人帮我拍，我也是没办法啊。,0
只是我看你的照片还好吧。,0
只只是我看一个人哦，这这里我大哥带我去吃火锅，吃到，去外面吃，吃到极爽哎，那个火锅，烤肉啊。,0
只只是我看一个人哦，这这里我大哥带我去吃火锅，吃到去外面吃，吃到极爽的，那个火锅烤肉啊，还有老肩膀的那个什么啊，寿司啊。,0
那你你要请我吃啊？还是我们一起请？然后你请我一次，我再请你。,0
那你你要请我吃啊？还是我们一起请？然后你请我一次，我再请你，请你吃寿司的，可以吗？寿司跟烤肉很好的，只是他们讲哇。,0
然后又吃不完的时候就要包咯，自己自己包寿司，然后你拿糯米饭来包寿司，超 good 的，还有火锅啊。,0
嗯嗯嗯，还 OK 啦。只是只是你请我吃，我改天请你吃那种寿司啊、烤鱼啊。,0
嗯嗯嗯，还 OK 啦。只是只是你请我吃，我还是请你吃那种寿司啊、烤鱼啊。也不是寿司寿司外啊。,0
嗯嗯嗯，还 OK 啦。只是只是你请我吃，我还是请你吃那种寿司啊、烤鱼啊，也不是寿司寿司吧，寿司啊、烤肉啊、那种火锅啊。,0
嗯嗯嗯，还 OK 啦。只是只是你请我吃，我还是请你吃那种寿司啊、烤鱼啊，也不是寿司寿司吧，寿司啊、烤肉啊、那种火锅啊，又很好吃。,0
那你喜欢我吗？我喝酒了没有。,0
那你喜欢我吗？我戒酒了没有带我。,0
只是我我最喜欢看那种那种杀杀人的那种杀杀坏人的。,0
哈喽小哥哥，哈喽小哥哥，我我在跟你讲话。,0
哈喽，小哥哥。哈喽，小哥哥。我我在跟你讲话。大哥，你好吗？哈喽哈喽。,0
哈喽小哥哥，哈喽小哥哥，我我在跟你讲话。大哥你好吗？哈喽哈喽。只是大哥你吃，你现在有在外面吃好料吗？有去买东西吃吗？好吃吗？有请客就好啊。,0
其实不太好啦，只是我朋友他们讲，呃，我看抖音。,0
其实不太好啦，只是我朋友他们讲，呃，我看抖音看到一个小时。,0
只是不太好啦。只是我朋友他们讲，呃，我看抖音看到一个小时就要睡，早点睡觉。,0
其实不太好啦，只是我朋友他们讲，呃，我看抖音看到一个小时就要睡，早点睡觉，3:24。,0
那你就叫我帅哥，小哥哥。你要叫我小哥哥，帅哥。,0
我我都我都跟你讲我是也来死啊人而已哦。,0
我我都我都跟你讲我是马来西亚人了哦。只是我在家里吃吃哦。,0
我我都我都跟你讲我是马来西亚人了哦。这我在家里吃吃哦，吃到饱。,0
我我都我都跟你讲，我是马来西亚人了哦。这我在家里吃吃哦，吃到饱，住到饱。,0
我我都我都跟你讲，我是马来西亚人了哦。只是我在家里吃吃了，吃到饱，住到饱就很开心。,0
只是他们讲，就是我一个，我跟一个小姐姐讲，他他点，他去外面点。,0
只是他们讲，就是我一个，我跟一个小姐姐讲，她她点，她去外面点点外卖。,0
只是我没有看过你泡过咖啡。,0
只是我没有看过你泡过咖啡，请人家喝的嘞。这里咖啡泡了很好喝啦。你在，你现在是半夜卖咖啡啊？你在家里卖咖啡啊？只是你泡咖啡你也是卖了请我喝啦。,0
你还小过我，我是一个2一个5哎。,0
我不喜欢那种。,0
我需要女朋友，我不需要那个。我我要做 ICC。,0
没报没报名啊。,0
错错错，我不是这样讲，我没有煮泡面，我是这，每天每天我姐姐煮晚餐呐。,0
错错错，我不是这样讲，我没有煮泡面，我是这，每天每天我姐姐煮晚餐呐，每天是我，昨天妈妈。,0
错错错，我不是这样讲，我没有煮泡面，我是这，每天每天我姐姐煮晚餐呐，每天是我德丽的妈妈，她妈妈煮晚餐给我们吃，在家里煮饭嘛，煮到晚上啊，然后吃到很饱。,0
呃，我我姐姐做的是菜呀、鸡蛋呐、鸡屁股。,0
哦，我我姐姐做的是菜呀、鸡蛋呐、鸡屁股啊。,0
坏的人，你要相信世界上有 AI。,0
我每天睡觉最早睡到3点多。,0
我遇到一个，居然聊了两个礼，居然是 A AI 合成的。,0
他都一直骗我。,0
你知道吗？我心理工作人，我都不比较难陪，结果。,0
没有，主要是是我有情暴力。,0
没有，主要是是我有情暴力过。,0
医生叫我开刀，我不要，因为大的风险，我不要开。,0
只是只是只是你要你你在家里你你养猫啊，你养猫要照顾你你要买猫料给它吃的，它会死掉的。,0
我之前吃止痛药很多，可是妈妈说不能吃。,0
只是我，哎，我跟你讲，我的家里是有猫，为为我们每天捣食物给猫吃就很好啊。,0
我说话很直爽。,0
呵呵呵呵呵呵呵。不送，两只，只是两只，有一只是是我大，我大哥的张飞的猫。,0
呵呵呵呵呵呵呵。我送两只，只是两只，有一只是是我大，我大哥的赵文飞有猫，第二只是赵文杰的猫，我二哥的我二哥的两只嘛。,0
大哥大哥，没有，只是我我家里有人呐，为我们是一家人。,0
大哥大哥，没有，只是我我家里有人呐，为我们是一家人一起住的嘛。,0
大哥大哥，没有，只是我我家里有人呐，为我们是一家人一起住的嘛，老房子哎。,0
大哥大哥，没有，只是我我家里有人呐，因为我们是一家人一起住的嘛，老房子哎。然后我家是卖豆腐的，然后我爸我妈做工。,0
但你有，你你都没有来过我家。,0
但你有，你你都没有来过我家，你都没有买过。我真的没看到你，你都没有。你像我们讲，每天有人来买豆腐我嘞。一个月人人家下午买豆腐至少3:30呐，下午我下午3点炸，倒锅至少3点呐。,0
如果你要换好一点的名字呢，就取那种我听下听下的名字。,0
来，我先说话。哈喽，你好。他家有养猫，照顾他养猫。,0
来，我先说话。哈喽，你好。啊，家有养猫，照顾哈，养猫，照顾，没有啊，哥哥照顾哈着猫，要给它喂食。,0
来，我先说话。哈喽，你好。啊，家有养猫，照顾哈，养猫照顾，没有啊，哥哥照顾他的猫，要给它吃食，要给它吃猫粮啊。,0
来，我先说话。哈喽，你好。啊，家有养猫，照顾哈，养猫照顾，没有啊，哥哥照顾那些猫。要给它吃食，要给它吃猫粮啊，不能给它乱乱吃那种食物啊，会死掉的。它毕竟猫乱乱吃食物哦，会死掉的哦。,0
只只是你给猫吃鸡肉可以，不可以给它乱吃了。这次我给猫吃鸡肉。,0
只只是你给猫吃鸡肉可以，不可以给它乱吃了。这次我给猫吃鸡肉，它们它们身体不太好。,0
只只是你给猫吃鸡肉可以，不可以给它乱吃啊。这次我给猫吃鸡肉，它们它们身体不太好，然后就呕吐啊。,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以。,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以，只是你不给。,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以，只是你不给猫不能吃那种，给给猫吃猫粮跟鸡肉就可以。,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以，只是你不给猫乱乱吃那种，给给猫吃猫粮跟鸡肉就可以，你不给它乱乱吃东西的，等下它会跑去乱乱吃草的。,0
让我去了去，我今今天我大哥带我去那个那个老板那边。,0
让我吃了吃，我今今天我大哥带我去那个那个老板那边吃的那个火，一一边烤。,0
我现在都，我现在都是乱，只是我朋友他们讲。,0
我现在都，我现在都是乱，只是我朋友他们讲这种是是是，比吃火锅吃到肚子，吃到肚子痛的时候，我真的还还饱呢。,0
你你不用点外卖给你妈妈吃吗？哇厦门点点外卖很贵，好像是百多块啊。,0
这样子就停，这样子就停。,0
没有，因为我是给房间窗户打开。,0
没有，我就给给窗户关死啊。,0
不过我们是那一种，算缆车在拉上下车。,0
在家睡觉，或者是发发抖音。,0
用电视，用那个电视台去看这样子。,0
你们那边有鸽子，我们这边没有。,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟鱼，然后跟鸭。,0
这样子听得到吗？因为我是一直在听你讲话。,0
这样子听得到吗？因为我是一直在听你讲话，一直一直不敢。,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享。,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦。,0
我只会煎蛋跟煮饭，然后跟煎荷包蛋，然后跟葱蛋。,0
我只会煎蛋跟煮饭，然后跟煎荷包蛋，然后跟冲蛋，然后跟煮火锅。然后你说炒菜那一些不会。,0
我超喜欢吃火锅，然后烤肉。然后不管就是自己去抢，有时候放假的时候会去菜市场买一些火锅料。,0
菜市场啊。,0
菜市场啊菜市场就是菜市场来讲的时候，就是假日的时候可能就是跑那个台湾的市场啊。,0
不过早上去的时候都会看到很多人。,0
不过早上去的时候都会看到很多人，啊，不然就是那一种婆婆妈妈的。,0
不过早上去的时候都会看到很多人，啊，不然就是那一种婆婆妈妈的，骑摩托车在那边买菜。,0
不过早上去的时候呢，会看到很多人。啊，不然就是那一种婆婆妈妈的，骑摩托车在那边买菜，有时候真的会被他们气死。,0
不过早上去的时候呢，会看到很多人。啊，不然就是那一种婆婆妈妈的，骑摩托车在那边买菜。有时候真的会被他们气死，不过会在在那边觉得说，啊，没办法。,0
会啊。,0
会啊，不过最近比较少，最近可能就是要快过年了，所以邮局的包裹会比较多。,0
会啊，不过最近比较少，最近可能就是要快过年了，所以邮局的包裹会比较多。,0
我在听你讲，喂。,0
我在听你讲，喂，我一直都有在听。,0
没有哎，我是跟家人，我是跟家人一起住，所以有自己独立的一间房间这样子。啊我爸爸妈妈来讲的时候，他们睡一间。,0
没有哎，我是跟家人，我是跟家人一起住，所以有自己独立的一间房间这样子。啊我爸爸妈妈来讲的时候，他们睡一间，然后妹妹睡一间，然后我自己有厕所。,0
